id,cardio
10819,0.41875195973163404
10820,0.19690328690514533
10826,0.24173678806448215
10833,0.8154219011149922
10834,0.3833700579000949
10848,0.5578745146762593
10851,0.24175237391546117
10853,0.3612964265579484
10854,0.6354340504151806
10856,0.8017279831184245
10857,0.41231362960796664
10864,0.18164047760141747
10865,0.483358467693642
10869,0.4130801353285674
10875,0.86926248449407
10876,0.1547696221991658
10877,0.7992840609985916
10881,0.3364666546942528
10884,0.24074516150580832
10885,0.459336327894471
10894,0.8383271814854407
10895,0.6971778783372986
10898,0.12058358972214538
10903,0.26882051875192814
10905,0.6540985452407679
10909,0.6498191594969384
10910,0.8433222986653608
10912,0.6843090999388632
10915,0.7433899072301946
10917,0.19342326217239153
10921,0.5490961854699103
10924,0.5159412823413827
10925,0.38551101717620223
10926,0.4963608199304121
10930,0.3662544812510704
10933,0.8316673477259104
10939,0.12988866711566213
10940,0.8638173787357072
10941,0.2000431416640534
10944,0.8547437455926642
10950,0.5998627671706269
10954,0.7653345285430875
10959,0.5993354916328247
10962,0.19523057321859896
10964,0.23401480619353632
10967,0.31919270400443245
10969,0.493753263665277
10971,0.8092451946007074
10979,0.27566310288070794
10981,0.45175556177070614
10985,0.8337115370125836
10987,0.30726020646874325
10991,0.5250359782813733
10993,0.8643911182919676
10994,0.2979455379046251
10997,0.20816748714170133
11000,0.7706859734441448
11004,0.24029529539746391
11008,0.21791686404656596
11014,0.7784214965593445
11016,0.8014431034176062
11020,0.16235636195155628
11023,0.209735057989789
11032,0.8449927444256552
11033,0.3508086796201481
11038,0.7151321115394206
11041,0.8236273864505638
11042,0.15688613266329085
11044,0.38926569626350266
11046,0.18984401558895664
11053,0.5592137407616581
11057,0.21765059655473562
11058,0.8249061963643841
11060,0.5074036424458791
11063,0.1887866803767806
11064,0.71316149664387
11069,0.36347757865522534
11070,0.3994822418143124
11071,0.16480635425507578
11073,0.4973786106326186
11074,0.7823902858709234
11077,0.8090995089028472
11078,0.8192538885499999
11079,0.3526249806495608
11080,0.3820733058699739
11081,0.29108939253463506
11090,0.3968305584467791
11092,0.409663509614731
11093,0.3205966233516948
11094,0.8391448234713069
11095,0.6571800727175325
11099,0.27493649881906845
11102,0.20394700899591994
11103,0.3302957562415946
11104,0.8132958054358801
11107,0.7483262715720396
11108,0.8602488056375703
11113,0.8138755619276409
11116,0.5855757727458304
11119,0.4888169198587297
11123,0.25147188060038
11125,0.20033899366375324
11132,0.14284296235770208
11133,0.8160985502094548
11136,0.8400768736253793
11137,0.2962910746219323
11140,0.3953989147014684
11144,0.440431980873834
11147,0.6718362516598402
11151,0.8530188322395066
11154,0.8717844583294123
11159,0.5075476986859978
11160,0.6485215627924955
11163,0.8414942022935246
11165,0.28817041286900136
11166,0.6246217292560045
11168,0.8451875684595187
11172,0.5890380934319923
11177,0.7418131165688051
11179,0.7962268940561787
11183,0.30618072570752886
11190,0.24245787439364375
11197,0.2340696438000598
11204,0.23354546644763688
11205,0.3908584659065594
11208,0.5224848963186121
11213,0.8104429914172298
11215,0.3983395210918821
11219,0.1950614088979285
11222,0.11524630472325771
11223,0.7652512525856925
11227,0.47824398022390346
11228,0.2996347882760503
11229,0.8549886095862484
11231,0.24472358230430202
11239,0.1391614555946862
11248,0.19153961256336471
11249,0.7682746851780312
11255,0.8555801562324872
11265,0.3725917417652752
11268,0.8161929289617651
11269,0.8341102536538136
11271,0.8348750061522301
11273,0.8299518972332782
11280,0.46970779708984667
11281,0.640286499966917
11285,0.3898041373051038
11289,0.8390431305374342
11291,0.8476483039801187
11292,0.8508374829215563
11298,0.19071290619025383
11299,0.7966734787437054
11311,0.29944253178770736
11312,0.5574360196722514
11314,0.7674911533912933
11315,0.28055757550322896
11323,0.8693335148699223
11325,0.33256264062746843
11334,0.8264100236739392
11337,0.5303614237503795
11338,0.8310614727998521
11340,0.1538187572085223
11348,0.5606147490102468
11361,0.8342597915864437
11364,0.4713730447252561
11366,0.7851733959636974
11384,0.1349605660872996
11385,0.8529594652410073
11392,0.8445539002606115
11395,0.7786081831981864
11399,0.8171886723509065
11400,0.25975560863921066
11406,0.48410488485016073
11407,0.7463188823869147
11408,0.24799540928296204
11412,0.32702072128027954
11415,0.8633722614687654
11417,0.8294965253401271
11421,0.11745396335310547
11425,0.38712713159267903
11426,0.5039767123854757
11427,0.8058129390241114
11429,0.8122285911667578
11434,0.44744371615639633
11437,0.7945475681580285
11451,0.7482375324887893
11453,0.5130658047376537
11457,0.39971244898333186
11459,0.8026746788695145
11462,0.23058083318220554
11474,0.09353852502000663
11477,0.8272015377025744
11480,0.23674278420096118
11486,0.3037799200339412
11490,0.3809840760929839
11493,0.7623740485979885
11496,0.19362405705873123
11497,0.2849136008894012
11501,0.814003254510905
11505,0.4853731469229872
11510,0.7717788414196792
11513,0.3025754050122318
11515,0.5636037093438937
11520,0.31056385935126324
11521,0.780359366345894
11524,0.5096304210922655
11528,0.8436134656881814
11536,0.4157869861011536
11542,0.29003082876288266
11544,0.8146641811277011
11547,0.8509751598729376
11548,0.3644208444428356
11549,0.28843902579328407
11552,0.8358522158574843
11557,0.48201485764415664
11560,0.4696639125784613
11561,0.602747966332847
11562,0.3732641559808962
11568,0.10744319838470257
11570,0.7550461136435093
11572,0.5641869709713915
11573,0.2800187173710011
11574,0.8447378792164627
11579,0.35467251430702823
11581,0.20908995471234132
11583,0.5549493978024985
11584,0.7199045149952976
11585,0.46364370847041614
11588,0.8171113036123916
11592,0.19895751272520124
11594,0.41425220081961417
11597,0.8139655413075693
11599,0.782838166834098
11602,0.1804752258802974
11604,0.5520717131261703
11613,0.7354641835621161
11620,0.4882017846794697
11621,0.11851781864729374
11624,0.8389104317573425
11629,0.2752959105412155
11631,0.8331439390916154
11635,0.825021060584169
11638,0.8512097980343206
11640,0.2703264673595703
11644,0.16405762915137087
11646,0.5265017817175028
11649,0.8267210038024178
11652,0.8483128335647974
11657,0.8181169949990109
11659,0.16962736650928587
11660,0.22906860622925684
11668,0.39483505938456737
11679,0.3556243941279395
11683,0.4013443851091097
11687,0.3681011629368219
11690,0.744675892981738
11692,0.8504994173688273
11693,0.7905532987518937
11695,0.20896507131692657
11699,0.3349373756620565
11702,0.1599597813660446
11707,0.16366040004489107
11713,0.6965085586375684
11714,0.835108561656891
11715,0.21847389801879014
11717,0.6451234829925692
11719,0.8493862109122254
11722,0.1546449082289432
11724,0.4331917817365387
11725,0.34704129596087674
11736,0.2478379568746379
11738,0.4283886005676695
11740,0.563684191825974
11742,0.7942763920270035
11744,0.67983107283574
11745,0.522264785979552
11754,0.8126741521984788
11758,0.27830786793165524
11765,0.7687531548451737
11770,0.3518093316539394
11771,0.8143749722914569
11774,0.7469604898711053
11775,0.3337590543922713
11776,0.36085757421019643
11781,0.6466284923925685
11784,0.769797982233721
11788,0.5184130711108054
11789,0.8232007195934358
11790,0.3805962869722963
11791,0.4592971465167696
11795,0.4929557087064499
11796,0.20505746653422008
11799,0.23536719428619157
11800,0.379756958051811
11801,0.1594421806437615
11803,0.2787709504181463
11808,0.31717108598658483
11817,0.19354365830792247
11818,0.2546853806090591
11823,0.837944217412689
11827,0.7634671065439036
11831,0.1523801405902991
11832,0.6249214405076113
11844,0.2322500978312363
11846,0.7987028146348132
11849,0.45613363767372034
11850,0.21892083163863596
11854,0.7118656321624379
11855,0.2907863122849924
11857,0.7754103427956928
11859,0.3411379938218643
11863,0.3718871585369619
11864,0.3573410612415954
11866,0.33712087132504487
11867,0.2908033858573478
11868,0.835868559555081
11872,0.30027225656198986
11875,0.7694424435122142
11878,0.3394535882653276
11881,0.7954763044846739
11882,0.6017056573319232
11888,0.2745532115130542
11889,0.8341828951602908
11892,0.7760158129384244
11894,0.8083588833892906
11895,0.5221984977308727
11899,0.8084908273465693
11900,0.25001958076977987
11913,0.36048837033233166
11915,0.4614811361703836
11917,0.7211213933656212
11922,0.848970920427071
11926,0.7011522965731659
11928,0.10105415938650207
11932,0.20447649648717356
11936,0.44597292544324224
11939,0.8524548568285388
11941,0.8218467575833261
11942,0.817051990437992
11944,0.541060789158049
11946,0.5339401055647454
11950,0.8366448259739159
11958,0.857463986460422
11960,0.5058482854303076
11961,0.10454112788339073
11963,0.5693142437789819
11967,0.6159197477887597
11975,0.7250645663572217
11984,0.5252976910541917
11989,0.8617303501777887
11990,0.2998993885773229
11992,0.4814945195105324
11993,0.8350287105097831
11996,0.15786825767346033
12003,0.8280895492300023
12007,0.4615593605369552
12009,0.8150790648777921
12021,0.8562180159991031
12022,0.8026188570660636
12023,0.2462957182592506
12024,0.21486927761207658
12029,0.4052624746753065
12031,0.43874745804986925
12033,0.7751343987648389
12035,0.8067468578132219
12036,0.3986813793931115
12044,0.3961980129533602
12045,0.8535732038295656
12046,0.8397847290535481
12052,0.1976159299961335
12058,0.3036043850885069
12067,0.8429391757460413
12068,0.669634144969981
12071,0.1185318470316721
12073,0.3463393401947015
12079,0.3549236316619839
12083,0.23741969919437703
12092,0.22796320468957929
12094,0.8318453795622244
12095,0.731576129844561
12103,0.8428930352640558
12105,0.30157968477596564
12106,0.8487376692906767
12109,0.20978823022275395
12110,0.7769297728595472
12117,0.12518036869502017
12122,0.22549861620845538
12125,0.18090486232517886
12126,0.825629277644007
12129,0.6593844867537243
12131,0.217095264253928
12133,0.6573774248316051
12135,0.8093395126895148
12137,0.300062972111657
12142,0.15023151293536158
12144,0.806121711624791
12148,0.3955719700894881
12154,0.20847164636437976
12155,0.12675397582814124
12156,0.801017111808603
12160,0.7141810908255063
12165,0.7390108924986859
12168,0.8321932703245701
12170,0.41303617564517076
12172,0.8531204023852546
12175,0.4387532439694501
12178,0.18549035815457088
12184,0.09225979843761824
12185,0.47950035825152565
12189,0.15490765363730463
12192,0.5768113395192884
12199,0.49310966800556355
12204,0.1543461857044298
12206,0.3596022742136262
12207,0.25946686965980853
12209,0.7441570000550755
12212,0.3127942587956727
12213,0.7695628998945064
12214,0.15281934145231948
12218,0.8000267207691804
12220,0.24665311377558075
12228,0.6215593003830542
12231,0.48145249986446265
12233,0.4766159094869566
12237,0.4848565086234946
12238,0.2880632595269858
12240,0.8373146497822355
12241,0.2913800294374158
12254,0.21971190762094917
12264,0.5616133902455399
12271,0.5388103249086387
12273,0.8508640946289298
12274,0.8088457203948801
12275,0.836177974133421
12277,0.4914707911240972
12278,0.36266006720553984
12281,0.8471970188617245
12282,0.3093139171310585
12285,0.35623408712082133
12288,0.10037792769562123
12289,0.2165235520489445
12290,0.39507627711184456
12294,0.6575226003430859
12309,0.8375976430770545
12317,0.6280351204152451
12319,0.3609512687121157
12323,0.8397213721827854
12324,0.5052065626543786
12327,0.5442198759176071
12328,0.36922510649459483
12331,0.7282273428708352
12332,0.8374312886186492
12334,0.38337579766723756
12339,0.3522234942797471
12340,0.7182710822304118
12344,0.8229304229672226
12348,0.37537806905237586
12350,0.8128541717097132
12354,0.8248971243704334
12356,0.8300348192026208
12357,0.7945555507104667
12359,0.8109098935345295
12362,0.8402753702786192
12377,0.23304649794833934
12383,0.4949885114864735
12384,0.5570987374720469
12387,0.451206822356156
12389,0.18955979240975085
12394,0.8055860081382835
12395,0.822928935800248
12403,0.2475188016477549
12405,0.8167012145429837
12406,0.8565772858389664
12416,0.3248973316494414
12421,0.20120890888702977
12422,0.8178730227629407
12424,0.49890125968417587
12428,0.605362034503327
12429,0.8293463706648289
12430,0.44130303488929884
12436,0.20927894229656707
12440,0.19516699461527823
12447,0.5278422837429687
12448,0.8399523553150766
12449,0.8442276098216158
12452,0.17924436065244292
12453,0.5373237117558682
12457,0.3567455374165456
12458,0.316535041149608
12459,0.2296296960063208
12461,0.8473977318089789
12462,0.5650259700786427
12464,0.37779268984301245
12476,0.8488851648724229
12477,0.36356865024780166
12479,0.8365905157049546
12481,0.7933801219901485
12503,0.82383986779569
12506,0.6405280103388966
12507,0.321106027716361
12511,0.8014457611794369
12512,0.8208829181399214
12513,0.25403120103879917
12516,0.1812374886275104
12517,0.44400599985985917
12519,0.41376920417191343
12523,0.8442449273219461
12524,0.3055610489556705
12525,0.795120694990157
12526,0.2414238137311093
12531,0.3875402944907728
12541,0.20475412233167112
12549,0.1851224949389229
12563,0.15638809516958252
12566,0.41328422860682823
12573,0.22131574221753114
12575,0.44923579399240793
12576,0.28255056448475274
12579,0.2041188217703067
12593,0.30221298685911097
12595,0.28787290474154065
12596,0.17946633505509946
12601,0.12011020623777112
12603,0.3331183432549483
12604,0.7582277286094757
12605,0.8537450770110366
12608,0.8127879316038878
12615,0.8635770351938498
12618,0.8376015571714767
12621,0.6145472028544247
12623,0.18834963749631875
12627,0.7299884668988588
12628,0.1173496356442532
12634,0.35913877101968933
12635,0.8572255863430785
12636,0.5281607987093684
12641,0.18785587175813434
12642,0.4940512030099685
12644,0.2930918191031311
12648,0.33986358811128553
12652,0.5496492480530956
12653,0.7537627457179493
12655,0.5570552376004183
12656,0.801216396604427
12661,0.4323853052328699
12662,0.41127859106096765
12667,0.34318627328733786
12673,0.33679260774574754
12677,0.22793052168602598
12680,0.3256898732344492
12694,0.8053370695461046
12701,0.5034664619528947
12704,0.8371103413556353
12705,0.29305435315207384
12706,0.8508054684762933
12712,0.3121337903760482
12714,0.19842244973282128
12716,0.40831399953027325
12724,0.2797914303965817
12727,0.8007013943770197
12730,0.8691557374848072
12736,0.4499758992312397
12743,0.3563223261210788
12744,0.15395506748698806
12745,0.48574478012148786
12748,0.643363241072203
12749,0.6416881377724737
12750,0.6260624688640002
12754,0.8072585956099417
12759,0.3313728579504035
12764,0.8069390141253356
12766,0.7982982534992958
12771,0.5494076025004226
12775,0.10618723149556376
12776,0.3145422368885691
12777,0.8221258992687519
12780,0.16299593091823222
12781,0.5412596622993557
12788,0.2380835191433538
12792,0.7927836768991443
12795,0.5003197187962003
12800,0.26205748354625663
12801,0.39427700675511307
12805,0.27797829195720564
12811,0.3582374523986803
12814,0.3298168070367755
12824,0.10400738689890053
12825,0.29200537671812
12827,0.8123754753173131
12828,0.2698445706750817
12829,0.7347211043695177
12831,0.8484384760626211
12835,0.741155474654507
12839,0.2388171770136017
12843,0.7563648096135611
12844,0.6601772621681183
12846,0.3493451291266585
12856,0.8409299256039974
12858,0.23052887502133843
12859,0.2279796166818953
12860,0.5721673539696719
12861,0.7835791576241032
12865,0.22160750163298973
12869,0.41360879901939035
12870,0.24244440050144536
12873,0.5007342237656653
12874,0.8321323042153235
12877,0.16355370882045378
12879,0.8314877921478994
12881,0.564246904449128
12882,0.18685619285541624
12892,0.4795978023874867
12898,0.5228668825430975
12902,0.11264384435700066
12907,0.24147473433807387
12910,0.23218907638789849
12914,0.860015438931526
12916,0.37841040046445257
12917,0.17146342088008792
12921,0.5525043310983675
12922,0.3465469561994449
12939,0.41330807011510406
12940,0.7931365320978827
12941,0.538914953270419
12942,0.6049703568985633
12944,0.3686040390010145
12949,0.24538390386814332
12951,0.17800945342975474
12952,0.802409903376956
12954,0.33038122027469274
12955,0.13857288231571727
12956,0.3884590133466323
12957,0.8207861208470973
12958,0.8099692313829592
12960,0.4469747245012781
12961,0.5464926815965495
12965,0.261194492175145
12970,0.20887099270142692
12971,0.39771540472923356
12975,0.49043740785179757
12978,0.5794380424314484
12981,0.4996442693534383
12984,0.8162015599597777
12985,0.12088569521041809
12992,0.6930334957746074
13002,0.6149852437241677
13004,0.5180568934365302
13006,0.5548179511630884
13009,0.12386911522379296
13011,0.2395223690064914
13012,0.8336302484992296
13014,0.17554202299638078
13027,0.8329817870163404
13028,0.7234302374527402
13030,0.3368085599443595
13042,0.2775357201928858
13043,0.402704707166499
13045,0.5940853375820961
13047,0.552600977447211
13056,0.1049356117022755
13057,0.2880427952275154
13069,0.34180910079143595
13075,0.3681689921372534
13077,0.8121275557474291
13079,0.8062080727699621
13081,0.34072976668890964
13082,0.8326599628471395
13093,0.8461679110810578
13096,0.6522710831659517
13101,0.729442916789791
13112,0.7885233312123835
13118,0.43287729634571437
13123,0.8356811701323194
13124,0.15856301717975835
13127,0.6681806517976782
13129,0.8144660296532109
13131,0.32190015139151196
13132,0.7930619920745388
13140,0.6521976438348402
13143,0.14132971404536168
13146,0.16699283353714772
13148,0.1678405485043723
13152,0.8400796176452917
13159,0.4797967164570883
13162,0.7782273300954081
13164,0.41423800924226584
13172,0.17179897526090585
13173,0.12468868246367613
13177,0.822631849696694
13181,0.8621883743548093
13182,0.8678392045035389
13185,0.17436505535330285
13188,0.25748218545385476
13193,0.7753688630068735
13195,0.8585583060400959
13201,0.8141444934651285
13203,0.37098096590335755
13206,0.3129513739494809
13211,0.1525013647111477
13215,0.5160911317494091
13217,0.5042414044669457
13225,0.29170037997887044
13226,0.7840559357614091
13232,0.5681428575024502
13233,0.7509217809979736
13239,0.45377294662210865
13240,0.5005369832211296
13243,0.3051783258413857
13251,0.49168901997661885
13252,0.367301172627316
13256,0.5293026134289879
13257,0.1588242563542095
13260,0.29296006120762563
13262,0.26906479434428837
13270,0.15527052962656673
13273,0.3088332823303666
13274,0.1197201888723912
13277,0.21459541530165996
13278,0.8290007427472775
13279,0.5283673276032335
13281,0.19639440086750234
13283,0.5501504571758301
13285,0.8420880751839698
13288,0.46976477982373116
13289,0.7898222078123613
13291,0.7420737683239427
13296,0.5301739061990578
13308,0.8716776986324103
13309,0.5487837555215533
13310,0.3615135830690738
13314,0.3319226971810366
13315,0.377967016383147
13316,0.38347236405945284
13317,0.32222797939608494
13318,0.5909212210428846
13321,0.09863638415480679
13323,0.3050756227485225
13325,0.6728080284612781
13331,0.6172800462204082
13334,0.8441270976147265
13336,0.3261838629052887
13338,0.45757112378862635
13342,0.2919364897094663
13344,0.8004694135595579
13346,0.10485909385427426
13353,0.824122902395052
13356,0.839726456008105
13362,0.31428921562547435
13366,0.5111785908653926
13367,0.23172751546334402
13371,0.29676522269603717
13374,0.29074285234764946
13376,0.32979625439695637
13379,0.5237286513072824
13380,0.2799564152870555
13382,0.28798648648038444
13384,0.8026669522955262
13387,0.8431966907033651
13389,0.3272545534310881
13391,0.8513759552115304
13393,0.7348602183292902
13398,0.2947243943291969
13405,0.798417839462154
13410,0.7816789411353926
13414,0.835042201583775
13415,0.3744229970642597
13419,0.2542463249768986
13420,0.38551702532809157
13421,0.6302008054026377
13424,0.3951317320852826
13425,0.36450716219513224
13426,0.2178493749419496
13429,0.22685741103495574
13435,0.8511686037388919
13437,0.8210543610719071
13439,0.31220102306141373
13440,0.44747885097687196
13452,0.43826662604110217
13472,0.20126743149076518
13476,0.8272459525149614
13478,0.508910968892022
13482,0.5962560804894066
13485,0.8213014430142349
13491,0.2522810800615833
13495,0.8077374916477532
13496,0.7555852996295928
13498,0.195058437006463
13508,0.5636796766744414
13511,0.854280774990345
13513,0.2936989488184427
13517,0.6083049368109646
13524,0.5024220100437939
13529,0.30116173007141317
13530,0.3630171713119171
13539,0.2386019257322788
13546,0.542303937923051
13547,0.82782873510333
13557,0.514730563506806
13561,0.8205215132303147
13563,0.7561198868337918
13568,0.3575279420461973
13572,0.6062645765232395
13575,0.3619326265689796
13577,0.810087297959172
13580,0.856289336373988
13585,0.7987248013028174
13586,0.8403962786490901
13588,0.8542929891265448
13589,0.8596972484572125
13590,0.8072044333314072
13591,0.8442841758523274
13596,0.7865823175767056
13597,0.7776997688587225
13598,0.5155053838040395
13601,0.7319829984475323
13604,0.4924696379678333
13605,0.3823785097475745
13611,0.8418218909541931
13614,0.22147572750791844
13619,0.7533889337504919
13621,0.7502432126986306
13624,0.3118733663139915
13626,0.5499467099397676
13628,0.8181222340402051
13629,0.5668512279131588
13632,0.1552766259656004
13633,0.6022746551799459
13634,0.3112169442976675
13637,0.5306041897266349
13641,0.2201355345445978
13642,0.8110152258161666
13643,0.1559385510632631
13646,0.8303291388451385
13650,0.8470114092978985
13652,0.7766905357936389
13654,0.5110033849190558
13657,0.8149305312634408
13661,0.684108852385849
13662,0.18276475699929248
13666,0.8462415131842176
13667,0.7880371149438787
13669,0.5498271928731318
13672,0.5050282202610962
13673,0.7566468800773831
13681,0.40469947703179016
13683,0.5147890228808197
13687,0.5791471783773895
13690,0.49451993881624995
13694,0.6836667674619114
13697,0.7980497446180522
13698,0.39233110651029324
13701,0.28069081777208527
13705,0.8573088446572362
13711,0.530027307734403
13716,0.623596606447472
13717,0.5590983698298264
13719,0.772664048639826
13720,0.6050580880888264
13724,0.8054050609352237
13725,0.5179734111688873
13727,0.31503408095891505
13729,0.33488649361901335
13736,0.8603013686927824
13742,0.5977315483137037
13746,0.8183516989075102
13747,0.850377789591975
13749,0.8182468128870922
13751,0.8542668266018452
13753,0.5885868448034907
13761,0.6376743094240956
13762,0.655104436227576
13770,0.11308134750701257
13772,0.5877245543370686
13780,0.30679577758780235
13782,0.5685317011174402
13784,0.8463732785613953
13786,0.8153294326671439
13788,0.7720364616591209
13790,0.6057492830051331
13792,0.38337662852074866
13794,0.2225776663901245
13796,0.6782686148970799
13797,0.8507699133906143
13800,0.2799303321220433
13809,0.8657699053110943
13810,0.2551954408958958
13812,0.524511863275874
13814,0.8453535889704675
13815,0.7146989006771148
13817,0.33987328115811166
13819,0.519308764660402
13820,0.24018070501455216
13821,0.8648121505739459
13825,0.12399470889187285
13836,0.4234538040820652
13840,0.5050315803289367
13845,0.5297935716866059
13846,0.5095501224508712
13855,0.5034534309828561
13856,0.2620128585354337
13862,0.4604120150818039
13865,0.7473741964239068
13867,0.4552599354015415
13870,0.8424489937446759
13871,0.8209377585531447
13872,0.8480652606127205
13873,0.8521401335157079
13875,0.11477501834394792
13881,0.7910441647003746
13882,0.2790664765629628
13886,0.5052485088902863
13888,0.8331085131573592
13896,0.7244393204979921
13901,0.7250442504743171
13906,0.27838504959238075
13908,0.3652257011824851
13909,0.6821965848594916
13913,0.37527094157904933
13916,0.2946931418586318
13917,0.804038950881171
13923,0.7492323198464588
13926,0.7433686642837438
13928,0.8566938982046074
13932,0.8282922750087018
13934,0.363526268920415
13936,0.3206046417154969
13944,0.8436845120547192
13945,0.5683313521733501
13948,0.766178407522514
13949,0.5509212722086033
13953,0.7291197921459248
13954,0.6077225354493638
13957,0.5376681236563557
13959,0.8319958101847141
13968,0.8554327562739248
13972,0.12064653529037474
13978,0.24200705601145614
13980,0.4686444395388143
13984,0.37196493582327106
13986,0.5473117587135904
13987,0.22724296533107996
13989,0.24028288216596985
13990,0.5756125149537337
13991,0.8090964583955396
13994,0.5153964608566822
13996,0.7618561195823157
13997,0.8518132397133833
14000,0.363323358038853
14005,0.7596253749910659
14007,0.30945835449983894
14010,0.7431622527174674
14011,0.5556228322999227
14012,0.522923208719015
14021,0.7732749022888158
14025,0.7388507821108565
14034,0.45708275310058083
14036,0.4616496192609562
14038,0.48685426781084523
14039,0.8286635047395209
14043,0.7911107381540899
14051,0.4948967463397069
14052,0.6367943612273185
14053,0.0806482234894231
14055,0.8402652173498782
14058,0.36333706625530715
14064,0.24793292130945918
14066,0.411401406932934
14067,0.3932268106422568
14071,0.8324719749506345
14074,0.8454786870539825
14075,0.3059882470174599
14080,0.38543469147908016
14087,0.33544723709701807
14089,0.5850605711062593
14093,0.220743260848477
14095,0.7515085724512097
14096,0.5640892181803984
14099,0.23526946618537914
14100,0.3628406151155786
14113,0.4200436467475619
14116,0.38304989550310425
14118,0.2120916421181335
14123,0.1733462693154678
14134,0.2718599308117244
14139,0.8302395109390082
14140,0.40287073251543143
14149,0.6400084982286355
14150,0.3739846303451054
14152,0.27801344036811154
14155,0.7922887614899855
14156,0.3027581467322892
14158,0.5154314186798905
14160,0.5075944940670729
14164,0.5486464980252842
14166,0.5106986725711635
14173,0.5802063652144168
14192,0.8440701954964109
14193,0.5061731025339775
14200,0.6396833236280921
14202,0.23218762650766048
14205,0.7999371980344215
14210,0.2363758445390932
14211,0.8335599619636795
14213,0.5404710908669407
14215,0.8495986533043944
14216,0.1159945673698042
14217,0.1537178358755526
14220,0.12812943053818915
14222,0.29503392496225805
14234,0.34304111545635235
14236,0.16552849439325565
14238,0.2890453752980417
14243,0.8286614201269827
14248,0.8315631341582839
14250,0.5966307036032783
14255,0.3346493074659218
14257,0.48395346458288724
14258,0.24049474471733903
14260,0.8051162371376005
14261,0.07990797159948872
14262,0.8470996958302973
14263,0.09193908048806079
14264,0.8272486981329493
14270,0.8257320916376261
14274,0.18968459217186007
14278,0.43735088976227354
14279,0.38528443665849627
14282,0.6065126784311057
14284,0.8349840999661696
14286,0.30414720051034616
14289,0.7385578350831973
14292,0.6187073232771713
14296,0.5751596166748877
14297,0.2795378225640507
14302,0.15805669267895298
14305,0.2633264877757525
14309,0.23598273106583098
14311,0.379219081444286
14312,0.4514185827847587
14314,0.4859986687954471
14315,0.17743068194192751
14317,0.20598436635734585
14319,0.8023947973665316
14320,0.5789603974099001
14321,0.8476475337515318
14326,0.23927483983464337
14327,0.582416117452721
14336,0.8457752776679002
14350,0.11234617863610052
14357,0.5271567510513535
14358,0.3549620421808078
14366,0.22596332044020745
14370,0.8244673504478249
14378,0.3382112059114369
14382,0.16823428490466213
14384,0.8577519041781947
14386,0.5023639603205048
14388,0.40812719254805757
14394,0.7516486526986762
14397,0.32426797921616635
14401,0.3039354017292815
14402,0.2685281597286086
14407,0.38705234071218253
14408,0.2502429396973018
14413,0.3520753350750541
14416,0.8360317757224487
14422,0.8233187028198097
14429,0.4368805096367548
14434,0.864242693469149
14435,0.7925061506717254
14440,0.2836406180218161
14445,0.21185001356288602
14448,0.222864747699018
14449,0.7842783835105921
14456,0.8317876824404453
14458,0.28127292007611904
14460,0.8188803983081816
14461,0.7531619943217751
14464,0.5162909286891861
14468,0.8192141203271531
14471,0.42325559667763696
14479,0.22816625945681576
14480,0.2887421294151228
14481,0.5652051226160595
14486,0.6788970193235886
14487,0.3175280309003427
14488,0.6458543375019209
14490,0.6473897353429018
14491,0.25102713906916807
14503,0.6099581551278609
14504,0.24217585917695938
14505,0.793065235055769
14506,0.6506143931783785
14509,0.545123817291417
14510,0.3670298729491539
14513,0.6057457535984266
14515,0.5457625748902835
14517,0.8021830178185432
14519,0.3088912337179998
14524,0.1733320217791954
14525,0.3637181468466777
14534,0.18920093563177315
14535,0.4110308815358063
14536,0.676601421591765
14539,0.17752149482045584
14544,0.3392952373867495
14547,0.8540063944380271
14552,0.7128142196714875
14564,0.3156716228905567
14566,0.08663469973583085
14567,0.3377811718902713
14569,0.33363033394623376
14570,0.4252331048862275
14571,0.7647301186316698
14574,0.7600232522182647
14579,0.2995650001620092
14580,0.5077265593962081
14582,0.5728088113499035
14583,0.4306221034458568
14584,0.43616352631272753
14586,0.8325708522670735
14588,0.6398781111277044
14590,0.7958378698982267
14591,0.27962795673104013
14594,0.8151284521032724
14595,0.14464191004946286
14602,0.45365988713024175
14609,0.8537944632418784
14612,0.12151097049083122
14615,0.6448475739522214
14616,0.6619896899372762
14617,0.34153991163325076
14618,0.6092830084321211
14621,0.22853597379540033
14623,0.3946340795652859
14626,0.5951296023736482
14627,0.11015309793717064
14630,0.2245753710669982
14632,0.39449911079934286
14634,0.5194579664641603
14635,0.8568573487083757
14637,0.8084596574349939
14639,0.8581096881890631
14642,0.5406422457253105
14644,0.564151102397553
14650,0.22040510024148838
14653,0.1552258124950364
14655,0.8085099532712795
14665,0.6528287226940511
14666,0.3590156897988187
14667,0.7794750739324673
14668,0.5545119857574753
14674,0.4243325652260139
14675,0.6374252815020328
14676,0.2879838397305481
14680,0.19926744396724697
14685,0.4837605320094878
14691,0.11645128558565812
14693,0.5004008194149894
14700,0.815510512703793
14702,0.8526087945887115
14704,0.21519364683158268
14706,0.8349251749698106
14707,0.561449198872288
14710,0.8142682022828301
14721,0.59095775398862
14726,0.7354535769348597
14730,0.6000688782436431
14732,0.7147540536973999
14734,0.4339720236745103
14736,0.3694248525263468
14737,0.4657823896139724
14739,0.5010240665756119
14741,0.2751926100342028
